0,1,2,3,target
9,51,65,41,"Sarpagandhaghana
Vati"
4,31,65,41,"Lavanabhaskara
Churna/
Bhaskarlavan churna"
52,53,65,41,"Arogyavardhini
Vati/Rasa"
45,82,65,41,Lavangadi Vati
52,53,65,41,"Arogyavardhini
Vati/Rasa"
71,22,53,23,Ushirasava
5,4,0,3,"Dhanyapanchaka
Kashaya Churna"
78,105,65,41,Pushyanuga Churna
23,10,11,38,Kalyanaka Ghrita
105,102,17,35,Punarnava Guggulu
34,29,35,41,"Kshirashatpala
Ghrita"
105,99,65,41,"Kshirbala Taila /
Kshirbala Taila
Avarti (Shatapaki)"
76,44,30,21,Kumaryasava
31,1,18,30,Pippalyadyasava
107,30,65,41,Prasarini Taila
53,36,59,12,Guduchi Churna
119,105,65,41,Phala Ghrita
2,105,65,41,Shveta Malaham
45,82,58,41,Shvasakuthara Rasa
29,27,3,1,Kanchanara Guggulu
42,90,65,41,Triphala Ghrita
4,2,16,39,Mustakarishta
109,30,65,41,Eranda Taila
21,12,65,41,Ksharsutra
103,24,36,41,Dashamularishta
102,105,65,41,"Guggulutiktaka
Ghrita"
71,22,53,23,Ushirasava
20,17,65,41,Aravindasava
104,87,16,41,"Vatavidhavansan
Rasa"
23,10,11,38,Kalyanaka Ghrita
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
30,15,65,41,Panchamrita Parpati
45,82,14,41,Eladi Gutika
102,46,65,41,"Indukantam
Kashayam Churna"
53,36,59,12,Guduchi Churna
9,51,65,41,"Sarpagandhaghana
Vati"
4,6,65,41,Shankha Bhasma
96,47,65,41,Nalpamaradi Taila
107,5,65,41,"Kottamachukkadi
Taila"
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
4,2,16,39,Mustakarishta
31,1,18,30,Pippalyadyasava
50,103,65,41,"Laghumalini Vasanta
Rasa"
16,83,64,41,Ashokarishta
41,40,65,41,Sphatika Bhasma
4,80,65,41,"Hingvashtaka
Churna"
30,15,1,39,Shankha Vati
45,82,65,41,Lavangadi Vati
108,70,63,17,Kaishora Guggulu
102,105,65,41,"Guggulutiktaka
Ghrita"
82,65,65,41,Godanti Bhasma
25,99,0,13,Balarishta
113,105,65,41,Sukumar Ghrita
88,42,32,36,"Dashmula Katutraya
Kvatha Churna"
26,105,65,41,Shadabindu Taila
30,15,1,39,Shankha Vati
45,82,65,41,Talishadya Churna
43,92,61,41,Aragvadharishta
50,103,65,41,"Laghumalini Vasanta
Rasa"
69,42,47,41,Chitraka Haritaki
34,45,5,41,Kankayan Gutika
59,23,65,41,"Dashanasanskara
Churna"
34,45,5,41,Kankayan Gutika
6,1,42,41,Yogaraja Guggulu
45,82,56,16,"Kushmandaka
Rasayana"
85,81,65,41,Bilvadi Churna
37,32,20,18,"Arjunarishta/
Parthadyarishta"
35,42,47,26,"Agastya Haritaki
/ Agastya
Rasayana"
29,27,3,1,Kanchanara Guggulu
41,20,65,41,Vettumaran Gulika
85,67,27,41,Punarnavasava
52,73,65,41,Gandhak Rasayana
45,82,65,41,Talishadya Churna
81,35,65,41,Amritarishta
45,82,65,41,"Tankana Bhasma/
Saubhagya Bhasma"
45,82,40,41,"Chyavanprash
Avaleha"
45,82,14,41,Eladi Gutika
